"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
9.703993797E-3,4.289812849E1,1.304197743E2,4.774869372E1,NaN,NaN,1.753855955E1,3.000000000E1
1.100897789E-2,4.289811090E1,1.304197377E2,4.774869372E1,NaN,NaN,1.698973645E1,3.000000000E1
4.131197929E-2,4.289811092E1,1.304197380E2,4.775158145E1,NaN,NaN,1.698880575E1,3.000000000E1
5.294579983E0,4.289810721E1,1.304197301E2,4.774869372E1,NaN,NaN,1.745975671E1,3.000000000E1
6.028244972E0,4.289810710E1,1.304197299E2,4.774869372E1,NaN,NaN,1.752686113E1,3.000000000E1
1.129730201E1,4.289810591E1,1.304197274E2,4.774869372E1,NaN,NaN,1.497435968E1,3.000000000E1
1.203919506E1,4.289810586E1,1.304197273E2,4.774869372E1,NaN,NaN,1.539145363E1,3.000000000E1
1.528672493E1,4.289810291E1,1.304197211E2,4.780028058E1,NaN,NaN,1.286962059E1,1.032844238E2
1.628670967E1,4.289809944E1,1.304197144E2,4.802415724E1,0.000000000E0,NaN,1.256999559E1,2.217202377E1
1.728669488E1,4.289809426E1,1.304197033E2,4.864307904E1,1.306817412E0,NaN,1.101137930E1,4.355439758E1
1.828668022E1,4.289808925E1,1.304196925E2,4.893400967E1,NaN,NaN,1.061115327E1,3.187193680E1
1.928666580E1,4.289808570E1,1.304196850E2,4.896310273E1,0.000000000E0,NaN,1.012375626E1,3.387762070E1
2.028665173E1,4.289808326E1,1.304196788E2,4.902916969E1,0.000000000E0,NaN,9.874541522E0,3.284655380E1
2.128755462E1,4.289808301E1,1.304196772E2,4.903643557E1,0.000000000E0,NaN,1.072965543E1,9.540234375E1
2.228755975E1,4.289808644E1,1.304196831E2,4.904229140E1,0.000000000E0,NaN,1.039427005E1,1.013735123E2
2.328757632E1,4.289808683E1,1.304196838E2,4.904983270E1,0.000000000E0,NaN,1.165636200E1,9.527882385E1
2.428761208E1,4.289808577E1,1.304196871E2,4.904054807E1,0.000000000E0,NaN,1.238662448E1,3.875837326E1
2.528767550E1,4.289808426E1,1.304196859E2,4.904029803E1,9.440209270E-1,NaN,1.311072247E1,3.000000000E0
2.628767383E1,4.289808602E1,1.304196845E2,4.918975496E1,NaN,NaN,1.426810836E1,3.000000000E0
2.780669606E1,4.289809291E1,1.304196973E2,4.919973214E1,1.856924057E0,NaN,1.418079690E1,3.697619200E0
2.880669272E1,4.289809228E1,1.304197007E2,4.904205812E1,1.677440643E0,NaN,1.528337136E1,3.000000000E0
2.980670846E1,4.289809286E1,1.304197059E2,4.903422960E1,1.750928760E0,NaN,1.581307152E1,3.000000000E0
3.080672371E1,4.289809292E1,1.304197102E2,4.895636287E1,1.750928760E0,NaN,1.677393568E1,3.000000000E0
3.180671418E1,4.289809692E1,1.304197162E2,4.898663128E1,NaN,NaN,1.752349193E1,3.000000000E0
3.280672204E1,4.289810006E1,1.304197232E2,4.903521946E1,1.499793649E0,NaN,1.501718777E1,3.142678976E0
3.380672979E1,4.289810190E1,1.304197251E2,4.887573252E1,9.339997768E-1,NaN,1.550335372E1,3.000000000E0
3.480671751E1,4.289810190E1,1.304197251E2,4.887573256E1,9.339997768E-1,NaN,1.564851297E1,3.000000000E0
3.580670214E1,4.289809914E1,1.304197221E2,4.885942066E1,NaN,NaN,1.563282381E1,3.047278881E0
3.680668569E1,4.289809834E1,1.304197233E2,4.893123818E1,9.339997768E-1,NaN,1.559144343E1,3.643778563E0
3.780667019E1,4.289810005E1,1.304197236E2,4.893123822E1,9.339997768E-1,NaN,1.420091029E1,3.643778563E0
3.880665493E1,4.289810244E1,1.304197268E2,4.888289132E1,NaN,NaN,1.531392176E1,3.290232420E0
3.980664062E1,4.289809979E1,1.304197248E2,4.883789081E1,8.360970020E-1,NaN,1.557136256E1,3.788248539E0
4.080662572E1,4.289809986E1,1.304197254E2,4.883789085E1,8.360970020E-1,NaN,1.659635338E1,3.788248539E0
4.180661190E1,4.289810329E1,1.304197240E2,4.872045235E1,8.671838641E-1,2.803869076E-15,1.738452498E1,3.000000000E0
4.280659831E1,4.289811093E1,1.304197277E2,4.877325187E1,8.360970020E-1,3.600000000E2,1.732765965E1,3.000000000E0
4.380658400E1,4.289811446E1,1.304197283E2,4.882599664E1,8.248193860E-1,3.600000000E2,1.314319798E1,3.000000000E0
4.480657065E1,4.289812075E1,1.304197285E2,4.887671212E1,7.606092095E-1,1.972452100E-15,1.313385964E1,3.000000000E0
4.680654538E1,4.289811719E1,1.304197254E2,4.914203190E1,0.000000000E0,NaN,1.265731215E1,3.000000000E0
4.780653286E1,4.289811225E1,1.304197111E2,4.905369784E1,2.300418466E-1,NaN,1.310938103E1,3.000000000E0
4.880651975E1,4.289811028E1,1.304197065E2,4.902563582E1,9.537479281E-2,NaN,1.404214204E1,3.000000000E0
4.980650818E1,4.289810883E1,1.304197059E2,4.901391334E1,2.300418466E-1,NaN,1.462086153E1,3.000000000E0
5.080649567E1,4.289812095E1,1.304197343E2,4.894177089E1,9.797858000E-1,3.600000000E2,1.508684959E1,3.000000000E0
5.180648363E1,4.289812087E1,1.304197388E2,4.892875376E1,9.797858000E-1,3.600000000E2,1.090093904E1,3.000000000E0
5.280647159E1,4.289812386E1,1.304197443E2,4.894289522E1,7.541664839E-1,NaN,9.843617103E0,3.000000000E0
5.380646074E1,4.289812406E1,1.304197460E2,4.894644632E1,6.169225574E-1,NaN,1.143355797E1,3.000000000E0
5.680642581E1,4.289809500E1,1.304196145E2,4.867035549E1,0.000000000E0,NaN,8.063710249E0,3.000000000E0
5.780641508E1,4.289809483E1,1.304196117E2,4.888979590E1,6.272070198E-1,7.689422115E1,7.740995094E0,3.000000000E0
5.880640399E1,4.289810138E1,1.304196045E2,4.879679861E1,6.529637053E-1,NaN,7.240066341E0,3.000000000E0
5.980639315E1,4.289811106E1,1.304195942E2,4.850853603E1,5.874130598E-1,NaN,8.317958796E0,3.000000000E0
6.080638182E1,4.289810965E1,1.304195840E2,4.816147084E1,5.570075854E-1,NaN,8.091010021E0,3.000000000E0
