"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.791083334E-3,-2.579136658E-1,6.164181519E-1,9.236542511E0
1.180108333E-2,-3.213816833E-1,6.390211487E-1,9.019344177E0
2.181008333E-2,-3.676354980E-1,7.725434875E-1,9.132359161E0
3.181908333E-2,-2.917433167E-1,8.641529846E-1,9.341324615E0
4.182908333E-2,1.483415222E-1,1.181193695E0,9.663454742E0
5.183808333E-2,5.692662048E-1,1.443448334E0,9.886341248E0
6.184708333E-2,1.144370270E0,1.580862579E0,1.022703278E1
7.185708333E-2,7.044351196E-1,1.124311981E0,1.055320450E1
8.186608333E-2,2.160008240E-1,5.728587341E-1,1.071576645E1
9.187508333E-2,-1.898052979E-1,1.947450256E-1,1.076336746E1
1.018850833E-1,-3.472778320E-1,-2.028282166E-1,1.097068634E1
1.118940833E-1,-6.027964783E-1,-4.031117249E-1,1.112217133E1
1.219030833E-1,-7.542814636E-1,-4.998106384E-1,1.077504318E1
1.319120833E-1,-6.978488159E-1,-5.004093933E-1,1.036354889E1
1.419220833E-1,-6.219566345E-1,-3.827540588E-1,1.002600082E1
1.519310833E-1,-5.337899780E-1,-2.520758057E-1,9.673034821E0
1.619400833E-1,-4.538562012E-1,-1.038839722E-1,9.305998077E0
1.719500833E-1,-4.626878357E-1,1.942959595E-1,8.986562347E0
1.819590833E-1,-3.441343689E-1,4.164340210E-1,8.655450897E0
1.919680833E-1,-1.883084106E-1,6.206094360E-1,8.534502411E0
2.019770833E-1,-1.468446350E-1,6.653663635E-1,8.800499268E0
2.119870833E-1,-8.801696777E-2,5.463638306E-1,9.277257843E0
2.219960833E-1,-2.395019531E-2,3.980223083E-1,9.833650818E0
2.320050833E-1,6.242019653E-2,2.709365845E-1,1.024813889E1
2.420150833E-1,1.809736633E-1,2.326162720E-1,1.050919601E1
2.520240833E-1,3.107537842E-1,3.300636292E-1,1.065005310E1
2.620330833E-1,3.875440979E-1,4.340972900E-1,1.061801971E1
2.720420833E-1,3.683839417E-1,5.644761658E-1,1.037163208E1
2.820520833E-1,3.984713745E-1,6.292913818E-1,1.012584320E1
2.920610833E-1,3.520678711E-1,7.111711121E-1,9.814790039E0
3.020700833E-1,2.920426941E-1,7.512876892E-1,9.489965515E0
3.120800833E-1,1.558259583E-1,6.837780762E-1,9.241631927E0
3.220890833E-1,2.903961182E-2,5.614823914E-1,9.325906677E0
3.320980833E-1,-6.256988525E-2,3.858975220E-1,9.660610657E0
3.421080833E-1,-9.654922485E-2,1.869612122E-1,1.016805542E1
3.521170833E-1,-6.571334839E-2,7.454498291E-2,1.068268524E1
3.621260833E-1,-1.332229614E-2,2.963836670E-2,1.090512268E1
3.721350833E-1,-2.589614868E-2,1.056802368E-1,1.056443115E1
3.821450833E-1,-1.357676697E-1,3.121009827E-1,9.877210236E0
3.921540833E-1,-2.002835083E-1,5.453160095E-1,9.155560913E0
4.021630833E-1,-2.912942505E-1,6.792874146E-1,8.510402527E0
4.121720833E-1,-3.788621521E-1,7.831713867E-1,8.082741852E0
4.221820833E-1,-4.899311829E-1,8.913963318E-1,7.977510681E0
4.321910833E-1,-5.869294739E-1,8.337661743E-1,8.209528198E0
4.422000833E-1,-6.426136780E-1,7.605683899E-1,8.663833466E0
4.522100833E-1,-5.857319641E-1,6.870712280E-1,9.124425659E0
4.622190833E-1,-5.312452698E-1,6.294410706E-1,9.400451660E0
4.722280833E-1,-5.466632080E-1,5.409750366E-1,9.495054932E0
4.822370833E-1,-5.751040649E-1,5.334906006E-1,9.385183411E0
4.922470833E-1,-5.525010681E-1,5.745053101E-1,9.258995819E0
5.022560833E-1,-4.861889648E-1,5.703140259E-1,9.338480530E0
5.122650833E-1,-4.031117249E-1,5.674699402E-1,9.498647461E0
5.222750833E-1,-2.417472839E-1,5.924679565E-1,9.722282410E0
5.322840833E-1,-1.362167358E-2,4.942721558E-1,1.001686981E1
5.422930833E-1,8.876541138E-2,4.441264343E-1,1.015473312E1
5.523020833E-1,1.681004333E-1,4.059558105E-1,1.016940262E1
5.623120833E-1,2.537223816E-1,3.376977539E-1,1.027238846E1
5.723210833E-1,2.808160400E-1,2.529739380E-1,1.042477158E1
5.823300833E-1,2.424957275E-1,1.956431580E-1,1.044662613E1
5.923400833E-1,2.056723022E-1,1.648072815E-1,1.031145721E1
6.023490833E-1,2.140548706E-1,1.197509766E-1,1.014036301E1
6.123580833E-1,2.074685669E-1,1.133143616E-1,9.855355682E0
6.223670833E-1,1.655557251E-1,6.017486572E-2,9.604926453E0
6.323770833E-1,1.098715210E-1,3.876937866E-2,9.493707733E0
6.423860833E-1,7.604187012E-2,5.957611084E-2,9.438322906E0
6.523950833E-1,1.637594604E-1,9.041198730E-2,9.566456451E0
6.624040833E-1,2.369572449E-1,7.664062500E-2,9.737400970E0
6.724140833E-1,2.880010986E-1,8.008346558E-2,9.805659027E0
6.824230833E-1,2.682421875E-1,8.786727905E-2,9.916129303E0
6.924320833E-1,2.902464294E-1,1.086740112E-1,9.869127045E0
7.024417917E-1,3.357518005E-1,1.880090332E-1,9.709259491E0
7.124507917E-1,3.653901672E-1,2.483335876E-1,9.618548126E0
7.224597917E-1,4.427792358E-1,3.745211792E-1,9.412127380E0
7.324687917E-1,6.057902527E-1,5.324427795E-1,9.243877258E0
7.424787917E-1,7.077282715E-1,5.996530151E-1,9.242380371E0
7.524877917E-1,7.179071045E-1,5.993536377E-1,9.249565430E0
7.624967917E-1,7.774832153E-1,6.101312256E-1,9.234746246E0
7.725057917E-1,7.765850830E-1,6.403683472E-1,9.192384338E0
7.825157917E-1,6.683601379E-1,6.351292419E-1,9.103020172E0
7.925247917E-1,5.397775269E-1,5.918692017E-1,9.055419159E0
8.025337917E-1,3.905378723E-1,5.149291992E-1,9.063502350E0
8.125427917E-1,1.820214844E-1,4.233197021E-1,9.123377838E0
8.225527917E-1,4.819976807E-2,4.120930481E-1,9.162895660E0
8.325617917E-1,1.451980591E-2,4.465214539E-1,9.128766632E0
8.425707917E-1,9.131011963E-3,5.201683044E-1,9.187743988E0
8.525797917E-1,5.239105225E-2,5.914201355E-1,9.271270294E0
8.625897917E-1,9.250762939E-2,7.033872986E-1,9.300609283E0
8.725987917E-1,8.427474976E-2,6.373745728E-1,9.634415131E0
8.826077917E-1,3.412902832E-2,4.733157349E-1,1.014724869E1
8.926177917E-1,-8.068222046E-2,2.905458069E-1,1.075782898E1
9.026267917E-1,-1.640588379E-1,1.740879822E-1,1.141690842E1
9.126357917E-1,-1.808239746E-1,8.292755127E-2,1.211176346E1
9.226447917E-1,-2.945874023E-1,1.134640503E-1,1.236967712E1
9.326547917E-1,-5.228627014E-1,2.146536255E-1,1.168230652E1
9.426637917E-1,-7.083270264E-1,3.439846802E-1,1.055230637E1
9.526727917E-1,-8.663983154E-1,4.927752686E-1,9.497449951E0
9.626817917E-1,-9.437873840E-1,6.141728210E-1,8.785081329E0
9.726917917E-1,-1.033600616E0,6.486012268E-1,8.344697113E0
9.827007917E-1,-1.099014587E0,6.135740662E-1,8.346493378E0
9.927097917E-1,-1.059945831E0,5.167254639E-1,8.655600586E0
1.002718792E0,-9.424401855E-1,4.459226990E-1,9.001381531E0
1.012728792E0,-7.090754700E-1,4.924758911E-1,9.291927338E0
1.022737792E0,-5.090913391E-1,5.026547241E-1,9.642049255E0
1.032746792E0,-4.144880676E-1,5.667214966E-1,9.645043030E0
1.042755792E0,-3.686833191E-1,6.441105652E-1,9.479487305E0
1.052765792E0,-3.839515686E-1,7.165599060E-1,9.307045898E0
1.062774792E0,-3.598516846E-1,8.461903381E-1,9.090146942E0
1.072783792E0,-2.853067017E-1,9.880952454E-1,8.927734680E0
1.082792792E0,-1.047821045E-1,1.126856689E0,9.043444061E0
1.092802792E0,7.649093628E-2,1.137484589E0,9.516610107E0
1.102811792E0,2.128573608E-1,1.142574005E0,9.944420471E0
1.112820792E0,4.323010254E-1,1.282682648E0,1.019335281E1
1.122829792E0,5.771997070E-1,1.331331482E0,1.047506699E1
1.132839792E0,5.806425476E-1,1.384920044E0,1.054272629E1
1.142848792E0,5.183720398E-1,1.420246582E0,1.052566177E1
1.152857792E0,3.432362366E-1,1.351689148E0,1.054871384E1
