"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.047083335E-3,-1.470525360E1,-2.597702026E1,-4.739556885E1
1.805608333E-2,-1.472026825E1,-2.588275146E1,-4.687127686E1
2.806608333E-2,-1.480503082E1,-2.581101990E1,-4.690460205E1
3.807508333E-2,-1.493109131E1,-2.549114990E1,-4.691894531E1
4.808408333E-2,-1.501178741E1,-2.529658508E1,-4.640795898E1
5.809408333E-2,-1.495305634E1,-2.515106201E1,-4.678717041E1
6.810308333E-2,-1.487911987E1,-2.513928223E1,-4.643670654E1
7.811208333E-2,-1.483055878E1,-2.506890869E1,-4.712011719E1
8.812208333E-2,-1.483055878E1,-2.506890869E1,-4.712011719E1
9.813108333E-2,-1.468242645E1,-2.492413330E1,-4.734796143E1
1.081400833E-1,-1.445328522E1,-2.496615601E1,-4.670147705E1
1.181490833E-1,-1.452272034E1,-2.487145996E1,-4.698370361E1
1.281590833E-1,-1.428897095E1,-2.501647949E1,-4.656292725E1
1.381680833E-1,-1.442182159E1,-2.506623840E1,-4.643066406E1
1.481770833E-1,-1.460907745E1,-2.509371948E1,-4.688543701E1
1.581870833E-1,-1.456891632E1,-2.523593140E1,-4.629174805E1
1.681960833E-1,-1.458953857E1,-2.531077576E1,-4.661151123E1
1.782050833E-1,-1.469902802E1,-2.547984314E1,-4.693951416E1
1.882150833E-1,-1.462211609E1,-2.551780701E1,-4.623004150E1
1.982240833E-1,-1.470212555E1,-2.548826599E1,-4.672943115E1
2.082330833E-1,-1.468532562E1,-2.556895447E1,-4.638104248E1
2.182420833E-1,-1.474155426E1,-2.542288208E1,-4.663562012E1
2.282520833E-1,-1.482669830E1,-2.530224609E1,-4.685314941E1
2.382610833E-1,-1.485058594E1,-2.531880188E1,-4.644958496E1
2.482700833E-1,-1.483375549E1,-2.521859741E1,-4.686065674E1
2.582800833E-1,-1.476063538E1,-2.525825500E1,-4.656188965E1
2.682890833E-1,-1.487403870E1,-2.526406860E1,-4.640179443E1
2.782980833E-1,-1.481442261E1,-2.521777344E1,-4.677563477E1
2.883070833E-1,-1.487823486E1,-2.522694397E1,-4.630426025E1
2.983170833E-1,-1.500669861E1,-2.538363647E1,-4.670599365E1
3.083260833E-1,-1.498576355E1,-2.551657104E1,-4.703222656E1
3.183350833E-1,-1.507813263E1,-2.538581848E1,-4.658172607E1
3.283450833E-1,-1.520452881E1,-2.542459106E1,-4.691033936E1
3.383540833E-1,-1.525129700E1,-2.541523743E1,-4.615905762E1
3.483630833E-1,-1.537223816E1,-2.539859009E1,-4.637524414E1
3.583720833E-1,-1.548844147E1,-2.535902405E1,-4.666711426E1
3.683820833E-1,-1.566409302E1,-2.549771118E1,-4.636340332E1
3.783910833E-1,-1.573436737E1,-2.554255676E1,-4.670220947E1
3.884000833E-1,-1.560686493E1,-2.580458069E1,-4.628326416E1
3.984100833E-1,-1.568726349E1,-2.594178772E1,-4.603265381E1
4.084190833E-1,-1.575743866E1,-2.602630615E1,-4.631799316E1
4.184280833E-1,-1.581867981E1,-2.612675476E1,-4.555834961E1
4.284370833E-1,-1.570330048E1,-2.614068604E1,-4.609265137E1
4.384470833E-1,-1.569929504E1,-2.617637634E1,-4.633660889E1
4.484560833E-1,-1.575348663E1,-2.620245361E1,-4.577044678E1
4.584650833E-1,-1.572999573E1,-2.615551758E1,-4.644256592E1
4.684750833E-1,-1.555592346E1,-2.604710388E1,-4.592999268E1
4.784840833E-1,-1.537762451E1,-2.606837463E1,-4.615509033E1
4.884930833E-1,-1.553363800E1,-2.591169739E1,-4.621160889E1
4.985020833E-1,-1.553363800E1,-2.591169739E1,-4.621160889E1
5.085120833E-1,-1.549511719E1,-2.567845154E1,-4.571783447E1
5.185210833E-1,-1.527564240E1,-2.565415955E1,-4.646343994E1
5.285300833E-1,-1.528086853E1,-2.563713074E1,-4.617706299E1
5.385400833E-1,-1.527173615E1,-2.545626831E1,-4.593829346E1
5.485490833E-1,-1.534356689E1,-2.535667419E1,-4.631268311E1
5.585580833E-1,-1.525901794E1,-2.519859314E1,-4.595446777E1
5.685670833E-1,-1.513322449E1,-2.505551147E1,-4.646429443E1
5.785770833E-1,-1.510260773E1,-2.501603699E1,-4.663946533E1
5.885860833E-1,-1.517586517E1,-2.504133606E1,-4.632092285E1
5.985950833E-1,-1.507300568E1,-2.507083130E1,-4.676696777E1
6.086040833E-1,-1.491518402E1,-2.504031372E1,-4.628332520E1
6.186140833E-1,-1.494039917E1,-2.504072571E1,-4.644647217E1
6.286230833E-1,-1.475933838E1,-2.502636719E1,-4.690765381E1
6.386320833E-1,-1.470510101E1,-2.498056030E1,-4.639111328E1
6.486420833E-1,-1.461753082E1,-2.493231201E1,-4.681292725E1
6.586510833E-1,-1.476547241E1,-2.479637146E1,-4.644647217E1
6.686600833E-1,-1.483104706E1,-2.474137878E1,-4.635943604E1
6.786690833E-1,-1.470914459E1,-2.465130615E1,-4.680749512E1
6.886790833E-1,-1.461499786E1,-2.466094971E1,-4.625115967E1
6.986877917E-1,-1.476838684E1,-2.467269897E1,-4.667327881E1
7.086967917E-1,-1.487957001E1,-2.478187561E1,-4.685089111E1
7.187057917E-1,-1.497069550E1,-2.484858704E1,-4.646862793E1
7.287157917E-1,-1.503085327E1,-2.471684265E1,-4.683764648E1
7.387247917E-1,-1.529471588E1,-2.492201233E1,-4.640655518E1
7.487337917E-1,-1.525496674E1,-2.493272400E1,-4.634863281E1
7.587427917E-1,-1.538394165E1,-2.491012573E1,-4.671447754E1
7.687527917E-1,-1.540865326E1,-2.493527222E1,-4.620233154E1
7.787617917E-1,-1.526999664E1,-2.493885803E1,-4.679705811E1
7.887707917E-1,-1.554904938E1,-2.496572876E1,-4.653125000E1
7.987807917E-1,-1.552285767E1,-2.498085022E1,-4.668432617E1
8.087897917E-1,-1.556844330E1,-2.490071106E1,-4.708392334E1
8.187987917E-1,-1.562854004E1,-2.485569763E1,-4.657562256E1
8.288077917E-1,-1.550479889E1,-2.475459290E1,-4.715936279E1
8.388177917E-1,-1.548466492E1,-2.462055969E1,-4.739447021E1
8.488267917E-1,-1.547592926E1,-2.453894043E1,-4.705255127E1
8.588357917E-1,-1.551230621E1,-2.432769775E1,-4.730352783E1
