"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.941666674E-4,-2.077679443E-1,6.753955078E-1,9.048084412E0
1.090316667E-2,-2.371069336E-1,7.194039917E-1,9.073082428E0
2.091216666E-2,-3.385958862E-1,6.577322388E-1,9.286837921E0
3.092116667E-2,-3.941304016E-1,7.376660156E-1,9.523495789E0
4.093016667E-2,-3.721261597E-1,8.982820129E-1,9.777966614E0
5.093916666E-2,-4.626878357E-1,1.067280579E0,9.918674011E0
6.094816666E-2,-6.436614990E-1,1.085991669E0,9.751621399E0
7.095716667E-2,-8.002359009E-1,9.328601074E-1,9.584419098E0
8.096616666E-2,-6.135740662E-1,7.629634094E-1,9.714648285E0
9.097416666E-2,-5.617817688E-1,6.827302551E-1,1.030621811E1
1.009831667E-1,-2.145039368E-1,5.574407959E-1,1.107531876E1
1.109921667E-1,1.212478638E-2,5.075944519E-1,1.086590424E1
1.210011667E-1,-2.782713318E-1,4.929249573E-1,1.017658768E1
1.310101667E-1,-3.829037476E-1,2.454895020E-1,9.918973389E0
1.410191667E-1,-4.174818420E-1,2.579136658E-1,9.419911194E0
1.510281667E-1,-3.147953796E-1,3.956272888E-1,9.196725311E0
1.610371667E-1,-1.191522217E-1,4.614903259E-1,9.120833130E0
1.710461667E-1,-5.792953491E-2,5.441184998E-1,9.202862549E0
1.810551667E-1,-6.256988525E-2,5.078938293E-1,9.163943481E0
1.910641667E-1,-1.172062683E-1,5.601351929E-1,9.129066010E0
2.010731667E-1,-1.239422607E-1,5.378315735E-1,9.331295471E0
2.110821667E-1,-1.396595764E-1,5.370831299E-1,9.567803650E0
2.210911667E-1,-1.682501221E-1,5.049000549E-1,9.818681946E0
2.311001667E-1,-1.368154907E-1,5.583389282E-1,9.859546967E0
2.411091667E-1,-1.100212097E-1,6.249504089E-1,9.924811249E0
2.511181667E-1,-8.861572266E-2,6.253994751E-1,9.877359924E0
2.611271667E-1,2.245330811E-3,7.051835632E-1,9.701325989E0
2.711361667E-1,1.610650635E-1,7.461982727E-1,9.635912018E0
