"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
9.575963020E-3,4.289809934E1,1.304196238E2,4.977433586E1,NaN,NaN,1.957884842E1,3.000000000E1
1.199591160E-2,4.289809416E1,1.304196436E2,4.828633702E1,NaN,NaN,1.907836332E1,3.000000000E1
1.199591160E-2,4.289809416E1,1.304196436E2,4.828633702E1,NaN,NaN,1.907836332E1,3.000000000E1
4.157090187E-2,4.289809416E1,1.304196436E2,4.828930676E1,NaN,NaN,1.907876498E1,3.000000000E1
5.288635969E0,4.289809234E1,1.304196506E2,4.828633702E1,NaN,NaN,1.774144140E1,3.000000000E1
6.023003936E0,4.289809229E1,1.304196508E2,4.828633702E1,NaN,NaN,1.793245410E1,3.000000000E1
1.128734899E1,4.289809154E1,1.304196537E2,4.828633702E1,NaN,NaN,1.758357115E1,3.000000000E1
1.202692890E1,4.289809151E1,1.304196538E2,4.828633702E1,NaN,NaN,1.779089245E1,3.000000000E1
1.729659593E1,4.289809118E1,1.304196551E2,4.828633702E1,NaN,NaN,1.780265249E1,3.000000000E1
1.802984798E1,4.289809117E1,1.304196551E2,4.828633702E1,NaN,NaN,1.774735800E1,3.000000000E1
1.927680755E1,4.289808433E1,1.304196705E2,4.089272005E1,NaN,NaN,1.696534353E1,3.000000000E0
1.977572191E1,4.289808361E1,1.304196722E2,4.977136803E1,NaN,NaN,1.599924448E1,3.000000000E1
2.127685225E1,4.289808120E1,1.304196859E2,3.801116824E1,1.872332454E0,NaN,1.695018106E1,5.239707565E1
2.227687466E1,4.289808168E1,1.304196973E2,4.908174628E1,NaN,NaN,1.785206718E1,3.000000000E0
2.327689648E1,4.289808155E1,1.304197014E2,4.891972578E1,NaN,NaN,1.826276070E1,3.909209251E0
2.427691793E1,4.289808283E1,1.304197034E2,4.829299574E1,1.872332454E0,NaN,1.908631479E1,4.494007111E0
2.527693987E1,4.289808411E1,1.304197118E2,4.873681275E1,1.798423409E0,NaN,1.984955444E1,3.000000000E0
