"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.149166668E-3,1.802657482E-1,5.233067974E-2,-7.367737305E-1
1.715816667E-2,1.154260835E-1,4.372175105E-2,-6.251006824E-1
2.716716666E-2,2.457007326E-2,4.832636029E-2,-3.678097451E-1
3.717616667E-2,3.776164759E-2,2.092284326E-1,-1.394531697E-1
4.718516667E-2,1.447770596E-2,4.052962812E-1,1.184078711E-1
5.719416666E-2,-1.432141354E-1,5.306100794E-1,5.902237952E-2
6.720316666E-2,-3.319879844E-1,4.598381586E-1,-1.187955415E-1
7.721216667E-2,-3.591965041E-1,3.046173141E-1,-2.205815327E-1
8.722116666E-2,-1.650609776E-1,1.961858892E-1,1.737903589E-1
9.723016666E-2,-7.300541103E-2,1.158459867E-1,9.887372696E-1
1.072391667E-1,3.678370077E-1,-1.396644004E-2,1.285322081E0
1.172481667E-1,2.672499881E-1,-1.589963917E-2,7.602181417E-1
1.272571667E-1,1.143397439E-2,-1.584708001E-1,1.491367435E-1
1.372661667E-1,-2.205292001E-2,-3.890258189E-1,1.539454937E-2
1.472751667E-1,-2.939833850E-2,-2.319265563E-1,-5.941238880E-1
1.572841667E-1,1.736684810E-1,-1.795460656E-1,-6.154767501E-1
1.672931667E-1,3.004140797E-1,-7.934799548E-2,-6.334586924E-1
1.773021667E-1,3.333957015E-1,-6.333097346E-2,-5.487050557E-1
1.873111667E-1,3.039464192E-1,-5.787044149E-2,-6.949076664E-1
1.973201667E-1,2.532483917E-1,-1.783736989E-2,-5.557679075E-1
2.073281667E-1,2.666509774E-1,-2.421236984E-2,-3.556475365E-1
2.173371667E-1,2.309709020E-1,-2.836403914E-2,-7.604070067E-2
2.273461667E-1,2.396361833E-1,-2.447582345E-2,6.442579150E-2
2.373551667E-1,2.737255967E-1,6.721410938E-2,9.746899188E-2
2.473641667E-1,3.017069356E-1,8.815770295E-2,1.383685112E-1
2.573731667E-1,3.346970725E-1,1.198609773E-1,-2.971554995E-3
2.673821667E-1,4.714977259E-1,2.100789467E-1,-1.333083308E-1
2.773911667E-1,5.804294531E-1,1.573266461E-1,-1.409898180E-1
2.874001667E-1,6.114009850E-1,1.299470223E-1,-1.387164205E-1
2.974091667E-1,6.806071311E-1,1.479984734E-1,-1.871769744E-1
3.074171667E-1,8.431703974E-1,5.799783770E-2,-1.037980181E-1
3.174261667E-1,8.690177219E-1,2.440149073E-2,-8.302929282E-2
3.274351667E-1,8.307436024E-1,4.894642096E-2,4.629825354E-3
3.374441667E-1,8.277833033E-1,3.320297554E-2,4.982470930E-2
