"Time (s)","X (hPa)"
-5.683332083E-1,1.012978287E3
4.375197917E-1,1.012979584E3
1.443366792E0,1.012980804E3
2.449210792E0,1.012981186E3
3.455036792E0,1.012981186E3
3.806021792E0,1.012977982E3
4.878894792E0,1.012977753E3
5.951777792E0,1.012977219E3
7.024628792E0,1.012977219E3
8.097485792E0,1.012977219E3
9.170374792E0,1.012979736E3
1.024329379E1,1.012982407E3
1.131613579E1,1.012982407E3
1.238898079E1,1.012982254E3
1.346182279E1,1.012982178E3
1.453468479E1,1.012981186E3
1.560752079E1,1.012979279E3
1.668036279E1,1.012979279E3
1.775321779E1,1.012979431E3
1.882610779E1,1.012980270E3
1.989899679E1,1.012981110E3
2.097185479E1,1.012983856E3
2.204476979E1,1.012985535E3
2.311763279E1,1.012986603E3
2.419050179E1,1.012987289E3
2.526337479E1,1.012987289E3
2.633622879E1,1.012987442E3
2.740909379E1,1.012987442E3
2.848189079E1,1.012987518E3
2.955472479E1,1.012988968E3
3.062755979E1,1.012989960E3
3.170038979E1,1.012990417E3
3.277318479E1,1.012990417E3
3.384604979E1,1.012989197E3
3.491889479E1,1.012987518E3
3.599169179E1,1.012985992E3
3.706452079E1,1.012985992E3
3.813733779E1,1.012987442E3
3.921014679E1,1.012989578E3
4.028298979E1,1.012991409E3
4.135582679E1,1.012991486E3
4.242866379E1,1.012991486E3
4.350150779E1,1.012989960E3
4.457440279E1,1.012988739E3
4.564729479E1,1.012988739E3
4.672017279E1,1.012990265E3
4.779304979E1,1.012993011E3
4.886598879E1,1.012994461E3
4.993891379E1,1.012994461E3
