"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
9.176015854E-3,4.289807502E1,1.304196770E2,4.977146149E1,NaN,NaN,2.867924867E1,3.000000000E1
3.292000294E-2,4.289807408E1,1.304196764E2,4.977139854E1,NaN,NaN,4.106139041E1,3.000000000E1
4.350697994E-2,4.289807427E1,1.304196786E2,4.977433586E1,NaN,NaN,4.104413077E1,3.000000000E1
3.713377953E0,4.289808604E1,1.304196645E2,4.977136803E1,NaN,NaN,1.828180439E1,3.000000000E1
9.298409939E0,4.289808736E1,1.304196630E2,4.731930647E1,NaN,NaN,1.760023483E1,3.000000000E1
9.736303926E0,4.289808738E1,1.304196630E2,4.977136803E1,NaN,NaN,1.767558318E1,3.000000000E1
1.531024694E1,4.289808794E1,1.304196623E2,4.731930647E1,NaN,NaN,1.763424941E1,3.000000000E1
1.574593902E1,4.289808794E1,1.304196623E2,4.977136803E1,NaN,NaN,1.770759908E1,3.000000000E1
1.928340161E1,4.289808809E1,1.304196619E2,4.902725512E1,0.000000000E0,NaN,1.140854491E1,7.983966827E0
2.228346717E1,4.289808843E1,1.304196739E2,4.682941384E1,NaN,NaN,1.331521588E1,3.000000000E0
2.328392017E1,4.289809069E1,1.304196894E2,4.614983032E1,NaN,NaN,1.444954642E1,3.000000000E0
2.428394198E1,4.289809390E1,1.304197119E2,4.600544721E1,5.915029049E0,7.039348004E1,1.542822556E1,4.043854904E1
2.597597897E1,4.289811153E1,1.304197510E2,4.899748992E1,6.169006824E0,6.228943327E1,1.612989571E1,3.000000000E0
2.697600067E1,4.289812574E1,1.304197737E2,4.907145475E1,7.275071621E0,NaN,1.660456185E1,3.000000000E0
2.798206782E1,4.289811348E1,1.304197369E2,4.905022441E1,7.275071621E0,6.198639144E1,1.337866395E1,3.000000000E0
2.898208976E1,4.289812973E1,1.304197667E2,4.907606184E1,8.319142342E0,NaN,1.403283444E1,3.000000000E0
2.998132527E1,4.289814375E1,1.304198013E2,4.856335253E1,8.401241302E0,NaN,1.467910986E1,3.000000000E0
3.098054826E1,4.289815319E1,1.304198307E2,4.903194901E1,8.319142342E0,6.198639144E1,1.485973419E1,3.000000000E0
3.197971201E1,4.289816755E1,1.304198674E2,4.903195447E1,8.319142342E0,6.198645264E1,1.485973742E1,3.000000000E0
3.297890151E1,4.289817450E1,1.304198982E2,4.879054594E1,7.808852673E0,6.473599758E1,1.478225767E1,3.000000000E0
3.397814977E1,4.289814404E1,1.304198146E2,5.161000061E1,NaN,NaN,1.311185347E1,3.000001471E1
3.497741699E1,4.289816150E1,1.304198823E2,4.882493599E1,5.967193127E0,6.189441216E1,1.414171909E1,3.000000000E0
3.597673726E1,4.289821286E1,1.304200331E2,4.907085767E1,5.967193127E0,6.519491794E1,1.323913949E1,3.000000000E0
