"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.087116667E-2,-1.525096130E1,-2.566271973E1,-4.704083252E1
2.087916667E-2,-1.522877502E1,-2.557568359E1,-4.678839111E1
3.088816667E-2,-1.538591003E1,-2.546542358E1,-4.682684326E1
4.089616667E-2,-1.584687042E1,-2.524806213E1,-4.687817383E1
5.090416667E-2,-1.566049194E1,-2.507781982E1,-4.639965820E1
6.091216667E-2,-1.555944061E1,-2.510644531E1,-4.706652832E1
7.092116667E-2,-1.559107208E1,-2.498518372E1,-4.696612549E1
8.092916667E-2,-1.578728485E1,-2.496328735E1,-4.665411377E1
9.093716667E-2,-1.585740662E1,-2.472134399E1,-4.717895508E1
1.009451667E-1,-1.570561218E1,-2.485173035E1,-4.690209961E1
1.109541667E-1,-1.583277893E1,-2.480734253E1,-4.718701172E1
1.209621667E-1,-1.574714661E1,-2.475910950E1,-4.725305176E1
1.309701667E-1,-1.599741364E1,-2.492633057E1,-4.694677734E1
1.409791667E-1,-1.596280670E1,-2.489857483E1,-4.738732910E1
1.509871667E-1,-1.598300934E1,-2.498616028E1,-4.692523193E1
1.609951667E-1,-1.598300934E1,-2.498616028E1,-4.692523193E1
1.710041667E-1,-1.598171234E1,-2.501669312E1,-4.716632080E1
1.810121667E-1,-1.604346466E1,-2.515426636E1,-4.719750977E1
1.910201667E-1,-1.615527344E1,-2.524450684E1,-4.673706055E1
2.010281667E-1,-1.622888184E1,-2.516809082E1,-4.692517090E1
2.110371667E-1,-1.639723206E1,-2.537377930E1,-4.642437744E1
2.210451667E-1,-1.640705872E1,-2.539646912E1,-4.659759521E1
2.310531667E-1,-1.634873199E1,-2.538160706E1,-4.680566406E1
2.410611667E-1,-1.638058472E1,-2.548500061E1,-4.657360840E1
2.510701667E-1,-1.638782501E1,-2.538754272E1,-4.692736816E1
2.610781667E-1,-1.630316162E1,-2.537037659E1,-4.691210938E1
2.710861667E-1,-1.617589569E1,-2.540312195E1,-4.646569824E1
2.810951667E-1,-1.612782288E1,-2.542201233E1,-4.681951904E1
2.911031667E-1,-1.609443665E1,-2.545571899E1,-4.626318359E1
3.011111667E-1,-1.622985840E1,-2.540681458E1,-4.675244141E1
3.111191667E-1,-1.623968506E1,-2.544062805E1,-4.679248047E1
3.211281667E-1,-1.619687653E1,-2.556597900E1,-4.646215820E1
3.311361667E-1,-1.616197968E1,-2.561059570E1,-4.677380371E1
3.411441667E-1,-1.607802582E1,-2.558866882E1,-4.642468262E1
3.511531667E-1,-1.597200012E1,-2.558711243E1,-4.650018311E1
3.611611667E-1,-1.590754700E1,-2.545404053E1,-4.699993896E1
3.711691667E-1,-1.582939148E1,-2.548271179E1,-4.652764893E1
3.811771667E-1,-1.592528534E1,-2.521484375E1,-4.677325439E1
3.911861667E-1,-1.614414978E1,-2.515312195E1,-4.691668701E1
4.011941667E-1,-1.605479431E1,-2.520794678E1,-4.659991455E1
4.112021667E-1,-1.604222107E1,-2.524084473E1,-4.685968018E1
4.212111667E-1,-1.597193909E1,-2.547479248E1,-4.676940918E1
4.312191667E-1,-1.611326599E1,-2.563806152E1,-4.669891357E1
4.412271667E-1,-1.591661835E1,-2.572703552E1,-4.676562500E1
4.512351667E-1,-1.601306915E1,-2.591499329E1,-4.618054199E1
4.612441667E-1,-1.603197479E1,-2.598466492E1,-4.645947266E1
4.712521667E-1,-1.606341553E1,-2.612796021E1,-4.624023438E1
4.812601667E-1,-1.608827972E1,-2.600167847E1,-4.592462158E1
4.912691667E-1,-1.608702087E1,-2.573460388E1,-4.646838379E1
5.012771667E-1,-1.616947174E1,-2.550599670E1,-4.633471680E1
