"Time (s)","X (hPa)"
-5.453230833E-1,1.013040085E3
4.605629167E-1,1.013040924E3
1.466458917E0,1.013041763E3
2.472346917E0,1.013042755E3
3.478222917E0,1.013042755E3
3.829151917E0,1.013041153E3
4.902098917E0,1.013041153E3
5.975087917E0,1.013041153E3
7.048086917E0,1.013040771E3
8.121040917E0,1.013040466E3
9.194050917E0,1.013040161E3
1.026705792E1,1.013039322E3
1.134005192E1,1.013038025E3
1.241304792E1,1.013037796E3
1.348608192E1,1.013037796E3
1.455914492E1,1.013038864E3
1.563214592E1,1.013038864E3
1.670515592E1,1.013038635E3
1.777813692E1,1.013038025E3
1.885107092E1,1.013037720E3
1.992398092E1,1.013037720E3
2.099686692E1,1.013037720E3
2.206972892E1,1.013038254E3
2.314265692E1,1.013038254E3
2.421560092E1,1.013037796E3
2.528850692E1,1.013036270E3
2.636145092E1,1.013035736E3
2.743437692E1,1.013035736E3
2.850730092E1,1.013036118E3
2.958027392E1,1.013036880E3
3.065320292E1,1.013039474E3
3.172618792E1,1.013041611E3
3.279919392E1,1.013043518E3
3.387221092E1,1.013044739E3
3.494521692E1,1.013045197E3
3.601825092E1,1.013045197E3
3.709124992E1,1.013043442E3
3.816426792E1,1.013042450E3
3.923725792E1,1.013042221E3
4.031027592E1,1.013042068E3
4.138332892E1,1.013042221E3
4.245636692E1,1.013044128E3
4.352941192E1,1.013044891E3
4.460250692E1,1.013046036E3
4.567554292E1,1.013048096E3
4.674858392E1,1.013049622E3
4.782165892E1,1.013049774E3
4.889475092E1,1.013049774E3
4.996778992E1,1.013049316E3
5.104084392E1,1.013048096E3
5.211388392E1,1.013047943E3
5.318686192E1,1.013047943E3
5.425984892E1,1.013048706E3
5.533287992E1,1.013050613E3
5.640587192E1,1.013052979E3
5.747883992E1,1.013052979E3
5.855183492E1,1.013052368E3
5.962487592E1,1.013051300E3
6.069791192E1,1.013049774E3
6.177092092E1,1.013049774E3
6.284394492E1,1.013050385E3
6.391695492E1,1.013052521E3
