"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.087116667E-2,2.344992947E-1,2.277820133E-1,-7.070406389E-1
2.087916667E-2,6.403040278E-1,6.782240253E-1,-3.811595231E-1
3.088816667E-2,9.955790967E-1,9.664087996E-1,3.559492528E-2
4.089616667E-2,8.762036575E-1,1.088251252E0,7.959873140E-2
5.090416667E-2,1.077839042E0,1.041951391E0,-1.043926799E-1
6.091216667E-2,1.404743274E0,9.328074825E-1,-3.362710333E-1
7.092116667E-2,9.556392516E-1,5.772202454E-1,-1.463294953E-1
8.092916667E-2,3.430873518E-1,1.853612312E-1,2.748074412E-2
9.093716667E-2,-6.625436202E-2,-2.254018311E-1,3.268692952E-1
1.009451667E-1,-2.117541009E-1,-5.192686738E-1,7.579155082E-1
1.109541667E-1,-2.910319298E-1,-5.903735570E-1,9.950826681E-1
1.209621667E-1,-7.220196705E-2,-4.381691083E-1,8.986199820E-1
1.309701667E-1,1.991846338E-1,-2.422648173E-1,5.887742704E-1
1.409791667E-1,3.742501973E-1,-7.824085261E-2,1.947602284E-1
1.509871667E-1,4.715318225E-1,1.085073656E-1,-8.672414839E-2
1.609951667E-1,4.230854846E-1,1.050967852E-1,-1.262729609E-1
1.710041667E-1,3.279226346E-1,8.800177415E-2,-4.446456671E-2
1.810121667E-1,2.745218413E-1,9.122504264E-2,-5.688639164E-2
1.910201667E-1,2.834062835E-1,1.718646332E-1,-1.347637028E-1
2.010281667E-1,3.520047212E-1,3.015177964E-1,-2.388628525E-1
2.110371667E-1,4.938418007E-1,4.188673398E-1,-2.296324378E-1
2.210451667E-1,6.839963235E-1,5.580801889E-1,-2.394493282E-1
2.310531667E-1,8.423482789E-1,5.983507671E-1,-1.534736234E-1
2.410611667E-1,8.446881153E-1,5.747542553E-1,-5.001006603E-2
2.510701667E-1,7.702814922E-1,5.210094264E-1,-3.508037031E-2
2.610781667E-1,6.323721336E-1,4.862960420E-1,-6.766982675E-3
2.710861667E-1,4.990454937E-1,4.372283278E-1,1.725308686E-1
2.810951667E-1,3.901686206E-1,2.997344139E-1,3.940713447E-1
2.911031667E-1,2.840889094E-1,1.830167170E-1,3.565275425E-1
3.011111667E-1,1.603849958E-1,1.433888483E-1,2.120527840E-1
3.111191667E-1,1.177086903E-1,4.375386505E-2,-8.131488919E-2
3.211281667E-1,8.447582088E-2,8.345134302E-2,-4.146482813E-1
3.311361667E-1,4.193213761E-2,1.437844399E-1,-6.822016668E-1
3.411441667E-1,4.766281094E-2,1.660584760E-1,-8.089342189E-1
3.511531667E-1,-1.979457915E-2,2.016815593E-1,-7.732913464E-1
3.611611667E-1,-4.597815502E-2,1.544838761E-1,-5.270323509E-1
3.711691667E-1,-1.126173369E-1,8.569422531E-2,-2.002899402E-1
3.811771667E-1,-8.671694901E-2,-5.140855100E-2,7.409123898E-2
3.911861667E-1,-4.465321250E-2,-2.377247285E-1,4.203744596E-1
4.011941667E-1,-1.353537599E-1,-2.945854655E-1,6.148049051E-1
