"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.292229167E-2,-1.532912445E1,-2.427630615E1,-4.709680176E1
2.293129166E-2,-1.527053070E1,-2.429837036E1,-4.696313477E1
3.294029166E-2,-1.534221649E1,-2.427372742E1,-4.719891357E1
4.294929167E-2,-1.547603607E1,-2.415893555E1,-4.757141113E1
5.295729166E-2,-1.543086243E1,-2.421130371E1,-4.725231934E1
6.296629166E-2,-1.529021454E1,-2.419145203E1,-4.730566406E1
7.297529167E-2,-1.519207001E1,-2.421327209E1,-4.692449951E1
8.298329166E-2,-1.506090546E1,-2.422651672E1,-4.687597656E1
9.299229166E-2,-1.503936005E1,-2.423474121E1,-4.738018799E1
1.030012917E-1,-1.485927582E1,-2.427896118E1,-4.711596680E1
1.130102917E-1,-1.479798126E1,-2.426721191E1,-4.750683594E1
1.230182917E-1,-1.486853027E1,-2.425231934E1,-4.699383545E1
1.330272917E-1,-1.488054657E1,-2.431838989E1,-4.688598633E1
1.430362917E-1,-1.501431274E1,-2.443287659E1,-4.730963135E1
1.530442917E-1,-1.492504883E1,-2.444482422E1,-4.679669189E1
1.630532917E-1,-1.492147827E1,-2.439033508E1,-4.697589111E1
1.730622917E-1,-1.498427582E1,-2.439683533E1,-4.664904785E1
1.830702917E-1,-1.498252869E1,-2.450099182E1,-4.621911621E1
1.930792917E-1,-1.506127167E1,-2.450909424E1,-4.689117432E1
2.030882917E-1,-1.517707825E1,-2.461013794E1,-4.689691162E1
2.130972917E-1,-1.517707825E1,-2.461013794E1,-4.689691162E1
2.231052917E-1,-1.517009735E1,-2.467314148E1,-4.682189941E1
2.331142917E-1,-1.535610962E1,-2.458987427E1,-4.735827637E1
2.431232917E-1,-1.538040161E1,-2.457650757E1,-4.682647705E1
2.531312917E-1,-1.541253662E1,-2.450070190E1,-4.732879639E1
2.631402917E-1,-1.529602814E1,-2.442677307E1,-4.689776611E1
2.731492917E-1,-1.533882904E1,-2.438159180E1,-4.676757812E1
2.831572917E-1,-1.539875793E1,-2.433735657E1,-4.744030762E1
2.931662917E-1,-1.544200134E1,-2.432624817E1,-4.707415771E1
3.031752917E-1,-1.543985748E1,-2.419642639E1,-4.767150879E1
3.131842917E-1,-1.544155121E1,-2.420468140E1,-4.767895508E1
3.231922917E-1,-1.537885284E1,-2.413349915E1,-4.728369141E1
3.332012917E-1,-1.542702484E1,-2.414053345E1,-4.756054688E1
3.432102917E-1,-1.544468689E1,-2.414692688E1,-4.745648193E1
3.532182917E-1,-1.529526520E1,-2.413786316E1,-4.742950439E1
3.632272917E-1,-1.541902924E1,-2.406028748E1,-4.771862793E1
3.732362917E-1,-1.540975189E1,-2.408406067E1,-4.712219238E1
3.832442917E-1,-1.542944336E1,-2.395942688E1,-4.758740234E1
3.932532917E-1,-1.540345764E1,-2.383560181E1,-4.743432617E1
4.032622917E-1,-1.524655914E1,-2.381756592E1,-4.717266846E1
