"Time (s)","X (hPa)"
-5.733049583E-1,1.013003311E3
4.325780417E-1,1.013004456E3
1.438447042E0,1.013005600E3
2.444317042E0,1.013006134E3
3.450140042E0,1.013006134E3
3.801112042E0,1.013004303E3
4.874024042E0,1.013003922E3
5.946944042E0,1.013003922E3
7.019799042E0,1.013003922E3
8.092679042E0,1.013005142E3
9.165585042E0,1.013007431E3
1.023845204E1,1.013007736E3
1.131137104E1,1.013008041E3
1.238432104E1,1.013007736E3
1.345723204E1,1.013006897E3
1.453017504E1,1.013006134E3
1.560312504E1,1.013005600E3
1.667603704E1,1.013005600E3
1.774894804E1,1.013006439E3
1.882189204E1,1.013007660E3
1.989483004E1,1.013009338E3
2.096775204E1,1.013009720E3
2.204066804E1,1.013009949E3
2.311354204E1,1.013010178E3
2.418641104E1,1.013010864E3
2.525926704E1,1.013011703E3
2.633217604E1,1.013013763E3
2.740510604E1,1.013014984E3
2.847803004E1,1.013015213E3
2.955095204E1,1.013015213E3
3.062384304E1,1.013014603E3
3.169674804E1,1.013014603E3
3.276961204E1,1.013015060E3
3.384249404E1,1.013016891E3
3.491537204E1,1.013018875E3
3.598829904E1,1.013020554E3
3.706121504E1,1.013020782E3
3.813414304E1,1.013020782E3
3.920706904E1,1.013020477E3
4.028000904E1,1.013019638E3
4.135297704E1,1.013018570E3
4.242595204E1,1.013018570E3
4.349886204E1,1.013019409E3
4.457180404E1,1.013021545E3
4.564478204E1,1.013023071E3
4.671775504E1,1.013025131E3
4.779073204E1,1.013025665E3
4.886365204E1,1.013025665E3
4.993660104E1,1.013024063E3
5.100958004E1,1.013022842E3
5.208252504E1,1.013021622E3
5.315546504E1,1.013021545E3
5.422841104E1,1.013021545E3
5.530137104E1,1.013021545E3
5.637426604E1,1.013022690E3
5.744712604E1,1.013024139E3
5.852002704E1,1.013024902E3
5.959292104E1,1.013025208E3
6.066584804E1,1.013025208E3
6.173877804E1,1.013024063E3
6.281169404E1,1.013023911E3
6.388458704E1,1.013023911E3
6.495750404E1,1.013024979E3
6.603039504E1,1.013027267E3
