"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.149166668E-3,-1.202183142E-1,4.982761666E-2,-5.146043375E-3
1.715816667E-2,-1.789326668E-1,7.496054471E-2,-3.657151014E-3
2.716716666E-2,-2.050002217E-1,7.743887603E-2,-1.986549934E-3
3.717616667E-2,-1.899505407E-1,4.640460759E-2,-5.299793556E-3
4.718516667E-2,-1.567515731E-1,-8.058369160E-3,-5.674500484E-3
5.719416666E-2,-1.477027982E-1,-5.268275365E-2,4.289712291E-3
6.720316666E-2,-1.720760465E-1,-8.527211845E-2,3.391791135E-2
7.721216667E-2,-1.863045245E-1,-7.737422734E-2,4.546199739E-2
8.722116666E-2,-1.375766695E-1,-2.493578382E-2,5.714874715E-2
9.723016666E-2,-4.130448680E-3,-1.090867631E-2,2.626238763E-2
1.072391667E-1,1.137176231E-1,-3.357164189E-2,-1.335000154E-2
1.172481667E-1,1.759153754E-1,-6.452975422E-2,-1.753063686E-2
1.272571667E-1,1.929899752E-1,-9.579150937E-3,1.232286729E-2
1.372661667E-1,1.537129581E-1,-1.535617560E-2,4.626485333E-2
1.472751667E-1,1.045680419E-1,2.019995451E-2,5.635743588E-2
1.572841667E-1,5.508436263E-2,9.418629110E-3,4.577048123E-2
1.672931667E-1,1.459152997E-2,2.671080083E-2,3.364564106E-2
1.773021667E-1,-4.804734886E-2,2.504952066E-2,1.436222810E-2
1.873111667E-1,-1.125853360E-1,2.097168937E-2,6.387657486E-3
1.973201667E-1,-1.471306831E-1,2.485271543E-2,2.679642290E-3
2.073281667E-1,-1.482108533E-1,2.512409166E-2,4.908441566E-3
2.173371667E-1,-1.128350198E-1,3.295698017E-2,2.433007583E-2
2.273461667E-1,-7.270091027E-2,2.552889287E-2,3.685891628E-2
2.373551667E-1,-2.582225017E-2,1.745438017E-2,5.064637214E-2
2.473641667E-1,2.741141059E-2,-6.087430753E-3,6.951647252E-2
2.573731667E-1,6.131695583E-2,-6.272027642E-2,7.525859773E-2
2.673821667E-1,7.376536727E-2,-1.061292738E-1,6.937354803E-2
2.773911667E-1,7.210026681E-2,-1.259782910E-1,6.624185294E-2
2.874001667E-1,6.708420068E-2,-1.591889858E-1,6.358189136E-2
2.974091667E-1,4.886933789E-2,-1.688749194E-1,5.665490031E-2
3.074171667E-1,3.255321458E-2,-1.531795859E-1,4.832000658E-2
3.174261667E-1,1.765386946E-2,-1.508187205E-1,3.467849270E-2
3.274351667E-1,1.086760219E-2,-1.336197555E-1,2.902566642E-2
3.374441667E-1,-7.397136185E-3,-9.585394710E-2,2.586351521E-2
3.474531667E-1,-4.804762825E-2,-3.519380093E-2,4.454363137E-3
3.574621667E-1,-9.734017402E-2,2.124502510E-2,-1.798045635E-2
3.674711667E-1,-1.289279312E-1,5.022554845E-2,-4.455401003E-2
3.774801667E-1,-1.342119128E-1,3.347130865E-2,-5.801424012E-2
3.874891667E-1,-1.038004607E-1,-8.599445224E-3,-5.705523491E-2
3.974981667E-1,-5.323247239E-2,-6.885765493E-2,-4.995312169E-2
4.075071667E-1,2.524343133E-2,-1.081342176E-1,-2.726485394E-2
4.175151667E-1,1.256795228E-1,-1.182006001E-1,5.171023775E-3
4.275241667E-1,2.223285735E-1,-1.025569364E-1,2.148661390E-2
4.375331667E-1,2.970698476E-1,-8.367267251E-2,2.927840687E-2
4.475421667E-1,3.570846915E-1,-1.107290611E-1,2.232808806E-2
4.575511667E-1,3.939981461E-1,-1.390942633E-1,1.271336060E-2
4.675601667E-1,3.730151057E-1,-1.613108963E-1,-5.623069592E-5
4.775691667E-1,2.954697907E-1,-2.164171934E-1,-1.485105790E-2
4.875781667E-1,1.695451438E-1,-2.879859209E-1,-4.747557454E-3
4.975871667E-1,1.283141505E-2,-3.256309927E-1,3.906187043E-2
5.075961667E-1,-1.425006539E-1,-3.297322392E-1,8.783899248E-2
5.176051667E-1,-2.487986386E-1,-3.275432289E-1,1.263774335E-1
5.276141667E-1,-2.814479172E-1,-3.021798134E-1,1.490939260E-1
5.376231667E-1,-2.528751791E-1,-2.570374310E-1,1.545253545E-1
5.476321667E-1,-1.897156537E-1,-2.000481933E-1,1.534435749E-1
5.576411667E-1,-1.022367254E-1,-1.574635655E-1,1.654044539E-1
5.676501667E-1,-1.821106672E-2,-1.070669815E-1,1.805277467E-1
5.776591667E-1,3.738782927E-2,-7.406678051E-2,2.140209824E-1
5.876681667E-1,4.572272301E-2,-6.178614497E-2,2.538288534E-1
5.976771667E-1,2.270537801E-2,-7.778948545E-2,2.949713469E-1
6.076851667E-1,-1.816935092E-2,-1.014154553E-1,3.181887567E-1
6.176941667E-1,-7.407652587E-2,-1.042998135E-1,3.021437526E-1
6.277031667E-1,-1.393205076E-1,-8.234284818E-2,2.442895025E-1
6.377121667E-1,-1.956740618E-1,-5.412480608E-2,1.576767564E-1
6.477211667E-1,-2.198259979E-1,-3.089584876E-3,5.994940549E-2
6.577301667E-1,-2.245767713E-1,5.282330513E-2,-3.651251271E-2
6.677391667E-1,-2.187875956E-1,9.908747673E-2,-1.191472039E-1
6.777481667E-1,-1.953033507E-1,1.249219254E-1,-1.868112981E-1
6.877571667E-1,-1.249335855E-1,1.108708233E-1,-2.444748580E-1
6.977661667E-1,-2.942754328E-2,7.541435212E-2,-2.810457349E-1
7.077751667E-1,5.495418608E-2,5.221688375E-2,-2.970888913E-1
7.177841667E-1,9.693302214E-2,5.300268158E-2,-3.083146513E-1
7.277931667E-1,1.014894247E-1,5.830130726E-2,-3.146801293E-1
7.378021667E-1,8.343204111E-2,4.444685951E-2,-3.031885028E-1
7.478111667E-1,5.655382201E-2,1.299492735E-2,-2.869019210E-1
7.578191667E-1,2.801422030E-2,-2.887841128E-2,-2.772774696E-1
7.678281667E-1,-5.426294636E-3,-5.969544500E-2,-2.664269507E-1
7.778371667E-1,-4.649944976E-2,-6.594434381E-2,-2.640118897E-1
7.878461667E-1,-8.707191050E-2,-4.957335442E-2,-2.690955997E-1
7.978551667E-1,-1.206799224E-1,-2.379924059E-2,-2.711490691E-1
8.078641667E-1,-1.438853741E-1,-9.678626433E-3,-2.761518359E-1
