"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.087116667E-2,-2.268299162E-1,3.192564845E-2,2.097080946E-1
2.087916667E-2,-2.416565418E-1,3.141884878E-2,1.545255333E-1
3.088816667E-2,-2.300092727E-1,1.325885952E-2,8.994754404E-2
4.089616667E-2,-2.093519270E-1,-3.615156561E-2,2.601037174E-2
5.090416667E-2,-2.202282995E-1,-8.887883276E-2,-9.674394876E-2
6.091216667E-2,-2.294452339E-1,-1.036881432E-1,-1.893207580E-1
7.092116667E-2,-1.958420575E-1,-1.639264226E-1,-2.352707535E-1
8.092916667E-2,-1.442379802E-1,-2.324077487E-1,-2.094937414E-1
9.093716667E-2,-8.136247844E-2,-2.305847406E-1,-1.490487903E-1
1.009451667E-1,-1.672809385E-2,-1.609481424E-1,-6.171334907E-2
1.109541667E-1,3.885034844E-2,-8.644732833E-2,1.633732766E-2
1.209621667E-1,8.178450167E-2,-3.155665100E-2,6.089946628E-2
1.309701667E-1,9.993389249E-2,-8.173730224E-3,7.351953536E-2
1.409791667E-1,1.200791076E-1,-4.953661561E-2,5.716026574E-2
1.509871667E-1,1.459022313E-1,-1.234259903E-1,3.677266091E-2
1.609951667E-1,1.676493436E-1,-1.556654125E-1,3.247085586E-2
1.710041667E-1,1.831412911E-1,-1.602997035E-1,4.773109034E-2
1.810121667E-1,1.863786280E-1,-1.499693096E-1,6.791012734E-2
1.910201667E-1,1.696100384E-1,-1.384652853E-1,8.154969662E-2
2.010281667E-1,1.351990700E-1,-1.097590700E-1,8.054462075E-2
2.110371667E-1,9.025834501E-2,-7.798536867E-2,5.429456010E-2
2.210451667E-1,4.551671073E-2,-4.694435373E-2,2.623107983E-3
2.310531667E-1,1.042209752E-2,-7.249155547E-3,-5.487088114E-2
2.410611667E-1,-1.283262484E-2,1.801971532E-2,-9.968869388E-2
2.510701667E-1,-2.640615404E-2,3.720643371E-2,-1.266142279E-1
2.610781667E-1,-3.279241547E-2,5.047430098E-2,-1.334670782E-1
2.710861667E-1,-7.278196979E-3,7.628469169E-2,-1.157148033E-1
2.810951667E-1,3.150115535E-2,1.127676070E-1,-9.032422304E-2
2.911031667E-1,7.402419299E-2,1.288878471E-1,-5.616920441E-2
3.011111667E-1,1.153825521E-1,1.318815053E-1,-2.900842391E-2
3.111191667E-1,1.133286878E-1,1.331607252E-1,-9.750429541E-3
3.211281667E-1,7.217592001E-2,1.275039017E-1,-1.399555942E-3
3.311361667E-1,1.158769988E-2,1.136147156E-1,-5.086557008E-3
3.411441667E-1,-5.853918940E-2,8.535537869E-2,-1.324328594E-2
3.511531667E-1,-1.238931790E-1,6.314128637E-2,-1.500494406E-2
3.611611667E-1,-1.607489288E-1,5.043694004E-2,-8.873548359E-3
3.711691667E-1,-1.619860828E-1,3.881047666E-2,3.298297990E-3
3.811771667E-1,-1.195752397E-1,5.083624646E-2,9.090939537E-3
3.911861667E-1,-2.005391195E-2,8.616235852E-2,1.658730768E-2
4.011941667E-1,1.328509599E-1,9.629541636E-2,2.632995136E-2
4.112021667E-1,2.810027599E-1,6.822570413E-2,3.164931387E-2
4.212111667E-1,3.901598454E-1,4.302447662E-2,3.140962869E-2
4.312191667E-1,4.321708679E-1,2.990902960E-2,4.075818509E-2
4.412271667E-1,3.823178113E-1,-4.705938976E-3,4.727360979E-2
4.512351667E-1,2.352540046E-1,-4.811929166E-2,3.284256160E-2
4.612441667E-1,3.350969777E-2,-1.034781486E-1,1.866682246E-2
4.712521667E-1,-1.889517158E-1,-1.664779186E-1,5.482616834E-3
4.812601667E-1,-3.702155054E-1,-2.110376656E-1,-1.479951083E-3
4.912691667E-1,-4.693937004E-1,-2.260809988E-1,1.322715543E-3
5.012771667E-1,-4.946708381E-1,-1.963769048E-1,2.526772954E-2
5.112851667E-1,-4.387747049E-1,-1.547809243E-1,6.682147831E-2
5.212931667E-1,-3.110460341E-1,-1.111756563E-1,1.178748086E-1
5.313021667E-1,-1.517539769E-1,-8.537488431E-2,1.638904214E-1
5.413101667E-1,-5.183806643E-4,-8.247230947E-2,1.933071613E-1
5.513181667E-1,1.161848158E-1,-9.678838402E-2,2.232859880E-1
5.613271667E-1,1.946165115E-1,-1.428972781E-1,2.584532797E-1
5.713351667E-1,2.438475490E-1,-1.922470629E-1,2.960040867E-1
5.813431667E-1,2.739532590E-1,-2.341335267E-1,3.503565192E-1
5.913511667E-1,2.752110660E-1,-2.602571547E-1,4.046826959E-1
6.013601667E-1,2.193874717E-1,-2.603285313E-1,4.491750598E-1
6.113681667E-1,1.267558932E-1,-2.317059636E-1,4.703811705E-1
6.213761667E-1,1.709038578E-2,-1.863664538E-1,4.655496776E-1
6.313841667E-1,-8.673102409E-2,-1.274264604E-1,4.447713494E-1
6.413931667E-1,-1.628577560E-1,-7.213950902E-2,3.941337466E-1
6.514011667E-1,-2.129318267E-1,-1.807414182E-2,3.049392104E-1
6.614091667E-1,-2.362368852E-1,5.019892007E-2,1.987022609E-1
6.714181667E-1,-2.455868423E-1,1.093746945E-1,1.123683602E-1
6.814261667E-1,-2.434030473E-1,1.118514314E-1,5.091698468E-2
6.914341667E-1,-2.234856039E-1,1.001309007E-1,1.928475127E-2
7.014421667E-1,-1.860106736E-1,9.158375114E-2,1.151630934E-2
7.114511667E-1,-1.414553225E-1,8.489595354E-2,1.608223841E-2
7.214591667E-1,-1.001486406E-1,1.045737863E-1,3.635129333E-2
7.314671667E-1,-7.056570798E-2,1.099281982E-1,5.742718279E-2
7.414751667E-1,-6.195358187E-2,7.807333022E-2,6.559643149E-2
7.514841667E-1,-6.262902170E-2,5.535127223E-2,6.958850473E-2
7.614921667E-1,-7.288911194E-2,2.770259976E-2,6.559748948E-2
7.715001667E-1,-9.547359496E-2,-5.006573163E-3,5.277429149E-2
7.815091667E-1,-1.207387373E-1,-2.074745297E-2,3.721743822E-2
7.915165833E-1,-1.466249973E-1,-3.195799887E-2,2.004669793E-2
8.015245833E-1,-1.704728007E-1,-4.226895794E-2,-7.254696917E-3
8.115325833E-1,-1.850356907E-1,-2.929820120E-2,-3.714823723E-2
8.215415833E-1,-2.119847536E-1,-2.646060288E-2,-7.012269646E-2
8.315495833E-1,-2.362230569E-1,-4.617102444E-2,-1.071381494E-1
8.415575833E-1,-2.472320348E-1,-6.607815623E-2,-1.466876864E-1
8.515665833E-1,-2.510683835E-1,-9.539964050E-2,-1.916801780E-1
8.615745833E-1,-2.358958274E-1,-1.398917437E-1,-2.488899380E-1
8.715825833E-1,-1.934211254E-1,-2.337730676E-1,-3.164057136E-1
8.815905833E-1,-1.437252164E-1,-2.955254018E-1,-3.682665229E-1
8.915995833E-1,-1.031297743E-1,-3.530093431E-1,-4.141326249E-1
9.016075833E-1,-5.721049011E-2,-4.022474587E-1,-4.646237493E-1
9.116155833E-1,-1.118288469E-2,-4.221386015E-1,-5.127682090E-1
9.216235833E-1,2.021152340E-2,-4.093929827E-1,-5.424858928E-1
9.316325833E-1,1.907203533E-2,-3.809806705E-1,-5.678256154E-1
9.416405833E-1,8.050276898E-3,-3.439763188E-1,-6.029354334E-1
9.516485833E-1,2.550648153E-2,-3.075214922E-1,-6.613984108E-1
9.616575833E-1,7.452622801E-2,-2.565909326E-1,-7.223877311E-1
9.716655833E-1,1.490248442E-1,-1.685016304E-1,-7.686160803E-1
9.816735833E-1,2.352734357E-1,-6.127930060E-2,-8.006190062E-1
9.916815833E-1,2.946987450E-1,2.972806990E-2,-8.170861006E-1
1.001690583E0,3.039377928E-1,6.958892941E-2,-8.037918806E-1
1.011698583E0,2.636359930E-1,5.472366512E-2,-7.703403831E-1
1.021706583E0,1.809323132E-1,1.427610777E-2,-7.168542743E-1
1.031714583E0,6.017085165E-2,-3.950621188E-2,-6.559621692E-1
1.041723583E0,-9.196462482E-2,-6.313244998E-2,-5.996840000E-1
1.051731583E0,-2.375289649E-1,-8.418088406E-2,-5.519408584E-1
1.061739583E0,-3.461422324E-1,-1.052864343E-1,-5.310105085E-1
1.071747583E0,-4.082558751E-1,-1.253931075E-1,-5.347025990E-1
1.081756583E0,-4.176954627E-1,-1.239928156E-1,-5.784878731E-1
1.091764583E0,-3.627858758E-1,-8.363021165E-2,-6.591627598E-1
1.101772583E0,-2.795221210E-1,-9.912288189E-2,-7.547015548E-1
1.111781583E0,-2.166618556E-1,-8.393305540E-2,-8.472965956E-1
1.121789583E0,-2.063136101E-1,-6.102640554E-2,-9.211694598E-1
1.131797583E0,-2.367519587E-1,-1.482359972E-2,-9.778416157E-1
1.141805583E0,-2.713360488E-1,1.757908240E-2,-1.009045005E0
1.151814583E0,-2.111968547E-1,2.615541033E-2,-9.974739552E-1
1.161822583E0,-8.515371382E-2,2.786970697E-3,-9.425372481E-1
1.171830583E0,5.949087441E-2,-1.505156700E-2,-8.708475232E-1
1.181838583E0,1.744736582E-1,-1.883725077E-2,-7.950872183E-1
1.191847583E0,2.606137097E-1,-2.467985824E-2,-7.320801616E-1
1.201855583E0,3.117149770E-1,-4.140530899E-2,-6.845182180E-1
1.211863583E0,3.302089572E-1,-7.800019532E-2,-6.722877026E-1
1.221871583E0,3.085156381E-1,-1.194456369E-1,-6.870892644E-1
1.231880583E0,2.564878166E-1,-1.484430283E-1,-7.101640105E-1
1.241888583E0,2.147409022E-1,-1.395597905E-1,-7.438455224E-1
1.251896583E0,1.925320774E-1,-9.160522372E-2,-7.828912735E-1
1.261905583E0,1.798319966E-1,-3.883601725E-2,-8.282555938E-1
1.271913583E0,1.717741340E-1,4.881137609E-2,-8.608005643E-1
1.281921583E0,1.537631750E-1,1.138441712E-1,-8.892319202E-1
1.291929583E0,1.297972649E-1,1.279754788E-1,-9.162728786E-1
1.301938583E0,9.801244736E-2,1.046632454E-1,-9.421718121E-1
1.311946583E0,5.711362138E-2,2.669552714E-2,-9.700255394E-1
1.321954583E0,2.015826665E-2,-6.811007857E-2,-9.923244715E-1
1.331962583E0,-1.659951359E-2,-1.481408030E-1,-1.008191943E0
1.341971583E0,-4.404046014E-2,-1.947059035E-1,-1.023218870E0
1.351979583E0,-4.935956374E-2,-2.193905264E-1,-1.052667856E0
1.361987583E0,-3.763739392E-2,-2.351854742E-1,-1.077990890E0
1.371995583E0,-2.217398025E-2,-2.094989866E-1,-1.105466008E0
1.382004583E0,-1.999231987E-2,-1.852684915E-1,-1.127919912E0
1.392012583E0,-2.156992443E-2,-1.718281806E-1,-1.148369074E0
1.402020583E0,-2.725950070E-2,-1.996203959E-1,-1.160673499E0
1.412029583E0,-4.951616377E-2,-2.431950718E-1,-1.158258200E0
1.422037583E0,-7.462258637E-2,-2.890496254E-1,-1.153209925E0
1.432045583E0,-9.336917847E-2,-3.317279518E-1,-1.148995519E0
1.442053583E0,-9.862385690E-2,-3.608954251E-1,-1.155937314E0
1.452062583E0,-9.646456689E-2,-3.728740513E-1,-1.181077003E0
1.462070583E0,-9.553706646E-2,-3.291634023E-1,-1.210263252E0
1.472078583E0,-1.282949895E-1,-2.758384347E-1,-1.239836335E0
1.482086583E0,-1.822727323E-1,-1.921142340E-1,-1.282071471E0
1.492095583E0,-2.621468306E-1,-1.308750510E-1,-1.332590938E0
1.502103583E0,-3.502854705E-1,-1.070477366E-1,-1.389672399E0
1.512111583E0,-4.251126945E-1,-7.919292897E-2,-1.439222574E0
1.522119583E0,-4.615252912E-1,-7.846748084E-2,-1.485057235E0
1.532128583E0,-4.571345747E-1,-8.561715484E-2,-1.518659830E0
1.542136583E0,-4.257018268E-1,-8.620065451E-2,-1.546975851E0
1.552144583E0,-3.783399463E-1,-5.674719065E-2,-1.569819450E0
1.562152583E0,-3.299002349E-1,-1.054667123E-2,-1.581812978E0
1.572161583E0,-2.935612500E-1,2.794069052E-2,-1.589957476E0
1.582169583E0,-2.758120894E-1,6.342624873E-2,-1.604911685E0
1.592177583E0,-2.581254542E-1,9.789103270E-2,-1.625884891E0
1.602186583E0,-2.567046583E-1,1.223295182E-1,-1.640958428E0
1.612194583E0,-2.496841550E-1,1.431690753E-1,-1.636559486E0
1.622202583E0,-2.431820482E-1,1.666379124E-1,-1.626084805E0
1.632210583E0,-2.341609150E-1,1.923595369E-1,-1.607799411E0
1.642219583E0,-2.189622521E-1,1.971942484E-1,-1.594414115E0
1.652227583E0,-1.998728663E-1,1.853269935E-1,-1.583701372E0
1.662235583E0,-1.651178151E-1,1.799745709E-1,-1.561938524E0
1.672243583E0,-1.163850352E-1,1.691104323E-1,-1.535104513E0
1.682252583E0,-5.326599255E-2,1.683498323E-1,-1.503414512E0
1.692260583E0,1.003517676E-2,1.852370501E-1,-1.471091270E0
1.702268583E0,5.451742187E-2,2.080347687E-1,-1.439406037E0
1.712276583E0,6.723315269E-2,2.284246385E-1,-1.412457108E0
1.722285583E0,6.701610237E-2,2.308451980E-1,-1.389986157E0
1.732293583E0,5.934422836E-2,2.342951745E-1,-1.367493629E0
1.742301583E0,5.062503740E-2,2.411027402E-1,-1.337701559E0
1.752309583E0,2.869771235E-2,2.606412470E-1,-1.314813614E0
1.762318583E0,-8.071821649E-4,3.046744764E-1,-1.310828924E0
1.772326583E0,-4.971233755E-2,3.725225925E-1,-1.319325805E0
1.782334583E0,-1.072158441E-1,4.114156663E-1,-1.324419618E0
